filename,classname,class,lat,lon,date,NDVI,NBR,Burned,frp,brightness,confidence,temp_c,wind_mps,precip_m,burn_count,fire_potential,wind_conf,risk_factor,risk_persistence
27190021_6_-94.1905057580008_44.4512829882487.png,Non-burnable,Non-burnable,44.4512829882487,-94.1905057580008,2023-01-01,-0.009,0.6844534086485784,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34617331_6_-92.7073415979891_43.2579498824525.png,Non-burnable,Non-burnable,43.2579498824525,-92.7073415979891,2023-01-01,0.00945,0.7832100952802905,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
32345941_6_-85.3381167055456_43.2246158013065.png,Non-burnable,Non-burnable,43.2246158013065,-85.3381167055456,2023-01-01,0.11005,0.3826952517996236,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30020211_6_-112.470739700998_42.9856949241826.png,Non-burnable,Non-burnable,42.9856949241826,-112.470739700998,2023-01-01,-0.0148,0.8432572733834625,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
29888101_6_-91.8073230378541_43.975769824575.png,Non-burnable,Non-burnable,43.975769824575,-91.8073230378541,2023-01-01,0.011,0.8134483100270582,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34000891_6_-93.3517434655255_43.3692914202613.png,Non-burnable,Non-burnable,43.3692914202613,-93.3517434655255,2023-01-01,0.0055,0.7876326988795563,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
34974611_6_-85.3125973691034_42.8065945665834.png,Non-burnable,Non-burnable,42.8065945665834,-85.3125973691034,2023-01-01,0.13915,0.5605183569240403,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
34556391_6_-90.0510333454222_43.1740602068803.png,Non-burnable,Non-burnable,43.1740602068803,-90.0510333454222,2023-01-01,0.12355,0.3428112197095644,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30144291_6_-108.977088101814_43.3613641463478.png,Non-burnable,Non-burnable,43.3613641463478,-108.977088101814,2023-02-01,-0.0404,0.9346012822523422,0,13.85,331.34,2,8.155487,4.618205,0.0,0,0.0,9.23641,-12.85,-12.85
31730931_6_-90.5087730260329_43.6398034597515.png,Non-burnable,Non-burnable,43.6398034597515,-90.5087730260329,2023-01-01,0.0495,0.6489932051646073,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
28155051_6_-86.2321417972777_43.9535675454483.png,Non-burnable,Non-burnable,43.9535675454483,-86.2321417972777,2023-02-01,0.3194,0.5908911350388117,0,1.32,303.39,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-0.32000000000000006,-0.32000000000000006
29947061_6_-100.181960362384_43.9664150218267.png,Non-burnable,Non-burnable,43.9664150218267,-100.181960362384,2023-01-01,-0.02665,0.8905598480200227,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34678711_6_-93.9239124867628_43.2731400150556.png,Non-burnable,Non-burnable,43.2731400150556,-93.9239124867628,2023-02-01,-0.0284,0.9378165305871988,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
29057161_6_-83.273142902511_43.5592489995195.png,Non-burnable,Non-burnable,43.5592489995195,-83.273142902511,2023-02-01,0.0522,0.7517958249363312,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
33511061_6_-84.4008385371551_42.9596732400806.png,Non-burnable,Non-burnable,42.9596732400806,-84.4008385371551,2023-02-01,0.0381,0.7917231347898105,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
35218811_6_-93.9731971445627_43.189265736531.png,Non-burnable,Non-burnable,43.189265736531,-93.9731971445627,2023-01-01,0.0046999999999999,0.7324009966672281,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
34955581_6_-97.2663731572017_43.2399130506287.png,Non-burnable,Non-burnable,43.2399130506287,-97.2663731572017,2023-01-01,-0.0321,0.7460441953782697,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27453581_6_-95.9048099065533_44.422326744813.png,Non-burnable,Non-burnable,44.422326744813,-95.9048099065533,2023-01-01,-0.03325,0.8351962118871894,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27287041_6_-78.2454830819286_43.2512335604743.png,Non-burnable,Non-burnable,43.2512335604743,-78.2454830819286,2023-01-01,0.0653,0.4972140300736986,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27458091_6_-77.7014665371504_43.1485299617819.png,Non-burnable,Non-burnable,43.1485299617819,-77.7014665371504,2023-01-01,0.17525,0.489138416053647,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27376471_6_-93.9737548107861_44.4190796023029.png,Non-burnable,Non-burnable,44.4190796023029,-93.9737548107861,2023-01-01,0.0005,0.6526350495089619,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27578211_6_-94.7085831209186_44.3967188248531.png,Non-burnable,Non-burnable,44.3967188248531,-94.7085831209186,2023-02-01,-0.0318,0.8285197454203808,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
29460311_6_-82.872876091736_43.4562606557939.png,Non-burnable,Non-burnable,43.4562606557939,-82.872876091736,2023-02-01,0.0522,0.7637153463827944,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
29523011_6_-76.2810314909634_42.6112189231082.png,Non-burnable,Non-burnable,42.6112189231082,-76.2810314909634,2023-01-01,0.1687,0.4959907637126719,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
30983921_6_-102.571927012466_43.7067587527921.png,Non-burnable,Non-burnable,43.7067587527921,-102.571927012466,2023-01-01,0.02685,0.6147038386271676,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
29620471_6_-114.013888273763_42.8438510364854.png,Non-burnable,Non-burnable,42.8438510364854,-114.013888273763,2023-01-01,0.0025,0.6679883274046888,0,0.83,299.02,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,0.17000000000000004,0.17000000000000004
28175071_6_-122.895052280093_41.5048271468149.png,Non-burnable,Non-burnable,41.5048271468149,-122.895052280093,2023-02-01,0.4724,0.2749084711132427,0,1.62,307.07,2,9.893768,3.2267299,0.0,0,0.0,6.4534598,-0.6200000000000001,-0.6200000000000001
30430621_6_-76.5962279183338_42.5136804759417.png,Non-burnable,Non-burnable,42.5136804759417,-76.5962279183338,2023-01-01,0.10795,0.5896196088991645,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
28229521_6_-96.9264172736739_44.2979906920847.png,Non-burnable,Non-burnable,44.2979906920847,-96.9264172736739,2023-02-01,-0.0436,0.9124802643787416,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
35326611_6_-94.4376131490748_43.1786907356941.png,Non-burnable,Non-burnable,43.1786907356941,-94.4376131490748,2023-02-01,-0.0248,0.9321036912739906,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
29007551_6_-93.2907110065198_44.1524774230289.png,Non-burnable,Non-burnable,44.1524774230289,-93.2907110065198,2023-01-01,-0.02655,0.8496612908252796,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34973731_6_-88.2251679052852_43.0128659126934.png,Non-burnable,Non-burnable,43.0128659126934,-88.2251679052852,2023-01-01,0.14495,0.4758765834989609,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
30582091_6_-91.9218194502807_43.8703064774528.png,Non-burnable,Non-burnable,43.8703064774528,-91.9218194502807,2023-01-01,-0.0073,0.7760958331867409,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
28514201_6_-76.8315433798933_42.8548132887537.png,Non-burnable,Non-burnable,42.8548132887537,-76.8315433798933,2023-02-01,-0.0032,0.828317051376809,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
28385171_6_-95.6980804442644_44.2766462632522.png,Non-burnable,Non-burnable,44.2766462632522,-95.6980804442644,2023-01-01,-0.0114,0.7300996283744201,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34601381_6_-94.4249994768529_43.2921951252956.png,Non-burnable,Non-burnable,43.2921951252956,-94.4249994768529,2023-01-01,-0.0006999999999999,0.7648018113874052,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
32542401_6_-93.581249727675_43.6035822110572.png,Non-burnable,Non-burnable,43.6035822110572,-93.581249727675,2023-01-01,0.0026,0.786272488209956,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
30410821_6_-94.4300348942975_43.9504429581463.png,Non-burnable,Non-burnable,43.9504429581463,-94.4300348942975,2023-01-01,-0.0221,0.8085337644273219,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
32785281_6_-99.973792537154_43.527147262374.png,Non-burnable,Non-burnable,43.527147262374,-99.973792537154,2023-01-01,-0.0366,0.9259316156722146,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
27578101_6_-95.0823863552213_44.3998166255822.png,Non-burnable,Non-burnable,44.3998166255822,-95.0823863552213,2023-01-01,-0.0354,0.6864179909188023,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33678921_6_-89.4551606802743_43.2837864594545.png,Non-burnable,Non-burnable,43.2837864594545,-89.4551606802743,2023-02-01,0.0396,0.8250464691227717,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
28421911_6_-73.7238514684032_42.367239067493.png,Non-burnable,Non-burnable,42.367239067493,-73.7238514684032,2023-02-01,-0.0131,0.8607731788527682,0,1.32,303.39,2,9.233612,4.501927,0.0,0,0.0,9.003854,-0.32000000000000006,-0.32000000000000006
28461951_6_-98.8177270632558_44.2350317291792.png,Non-burnable,Non-burnable,44.2350317291792,-98.8177270632558,2023-01-01,-0.0337,0.9162532985226062,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
28959591_6_-97.8156887905941_44.1749622888143.png,Non-burnable,Non-burnable,44.1749622888143,-97.8156887905941,2023-01-01,-0.0211,0.782108462279006,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
31747981_6_-84.7654586956935_43.2715960276331.png,Non-burnable,Non-burnable,43.2715960276331,-84.7654586956935,2023-02-01,0.0061,0.8676734283529439,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
29937821_6_-76.3285668630494_42.5518698339574.png,Non-burnable,Non-burnable,42.5518698339574,-76.3285668630494,2023-01-01,0.09295,0.6001702996613092,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
29393541_6_-99.8866369722058_44.0626461529409.png,Non-burnable,Non-burnable,44.0626461529409,-99.8866369722058,2023-01-01,-0.0298,0.9257155817456996,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
31084021_6_-77.7197261132403_42.5750293786274.png,Non-burnable,Non-burnable,42.5750293786274,-77.7197261132403,2023-02-01,0.0118,0.7657043380219064,0,1.32,303.39,2,9.214081,4.921492,0.0,0,0.0,9.842984,-0.32000000000000006,-0.32000000000000006
34508761_6_-94.5216457880426_43.3078284739427.png,Non-burnable,Non-burnable,43.3078284739427,-94.5216457880426,2023-02-01,-0.0183,0.6909646891316661,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
34680141_6_-89.1540038683951_43.1108561035219.png,Non-burnable,Non-burnable,43.1108561035219,-89.1540038683951,2023-02-01,0.0184,0.6321704985292445,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
27997971_6_-92.4602398029367_44.2904898336597.png,Non-burnable,Non-burnable,44.2904898336597,-92.4602398029367,2023-02-01,0.0099,0.5521179552360276,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
33737661_6_-99.0616261673801_43.4014517342631.png,Non-burnable,Non-burnable,43.4014517342631,-99.0616261673801,2023-02-01,-0.0639,0.9677797275795472,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
34261261_6_-97.3754582463272_43.3476413834563.png,Non-burnable,Non-burnable,43.3476413834563,-97.3754582463272,2023-01-01,-0.033,0.6902266807468477,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27919321_6_-96.0373560283134_44.3496640089215.png,Non-burnable,Non-burnable,44.3496640089215,-96.0373560283134,2023-01-01,-0.0353,0.8619537103621744,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34943591_6_-85.7773463302466_42.8488047545208.png,Non-burnable,Non-burnable,42.8488047545208,-85.7773463302466,2023-02-01,-0.0078,0.8606603028895704,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
33323621_6_-94.14879699477_43.4893663062147.png,Non-burnable,Non-burnable,43.4893663062147,-94.14879699477,2023-02-01,-0.025,0.7482836033318165,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
28239531_6_-115.378377153866_42.8653610231423.png,Non-burnable,Non-burnable,42.8653610231423,-115.378377153866,2023-01-01,0.2581,0.5361255935652413,0,0.83,299.02,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,0.17000000000000004,0.17000000000000004
33020021_6_-83.6545136260532_42.9689845248499.png,Non-burnable,Non-burnable,42.9689845248499,-83.6545136260532,2023-02-01,-0.0063,0.8669362779507708,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
30358901_6_-113.148604532327_42.8436327346264.png,Non-burnable,Non-burnable,42.8436327346264,-113.148604532327,2023-02-01,-0.0288,0.8693139707001163,0,10.47,335.49,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-9.47,-9.47
33079311_6_-90.2916956733512_43.4173228920386.png,Non-burnable,Non-burnable,43.4173228920386,-90.2916956733512,2023-01-01,0.03845,0.5970703359708633,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
32596081_6_-118.219841705583_41.7046268003938.png,Non-burnable,Non-burnable,41.7046268003938,-118.219841705583,2023-01-01,-0.0063,0.6903217620117951,0,0.83,299.02,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,0.17000000000000004,0.17000000000000004
29885681_6_-99.9834637401875_43.9822249974683.png,Non-burnable,Non-burnable,43.9822249974683,-99.9834637401875,2023-01-01,-0.0415,0.9330791505487964,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
29517951_6_-96.4094068883743_44.0995465735943.png,Non-burnable,Non-burnable,44.0995465735943,-96.4094068883743,2023-02-01,-0.0517,0.9475627037822474,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
29128991_6_-102.940249839439_43.9791140630218.png,Non-burnable,Non-burnable,43.9791140630218,-102.940249839439,2023-01-01,0.28815,0.5125075604710183,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27597791_6_-78.0577989777214_43.176191524171.png,Non-burnable,Non-burnable,43.176191524171,-78.0577989777214,2023-02-01,-0.0099,0.8623134377470303,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
31232851_6_-105.399135018639_43.4963747352134.png,Non-burnable,Non-burnable,43.4963747352134,-105.399135018639,2010-03-01,0.16995,-0.129150595035745,1,36.1,319.2,69,9.436432,1.1795605,0.0,1,36.1,81.3896745,2.0,-35.1
30864131_6_-85.875328861584_43.5007948916069.png,Non-burnable,Non-burnable,43.5007948916069,-85.875328861584,2023-02-01,0.0386,0.7687498948777736,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
27395171_6_-83.2917921438709_43.822306000847.png,Non-burnable,Non-burnable,43.822306000847,-83.2917921438709,2023-02-01,0.3551,0.5010751614038313,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
34614581_6_-101.894832734596_43.1668173971215.png,Non-burnable,Non-burnable,43.1668173971215,-101.894832734596,2023-01-01,-0.01775,0.8923586703065117,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
29350311_6_-88.9823987480818_43.9410486066284.png,Non-burnable,Non-burnable,43.9410486066284,-88.9823987480818,2023-02-01,0.2422,0.4953510999007416,0,1.32,303.39,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-0.32000000000000006,-0.32000000000000006
32184131_6_-113.930036628937_42.4472697798026.png,Non-burnable,Non-burnable,42.4472697798026,-113.930036628937,2023-02-01,0.1427,0.584068894746977,0,10.47,335.49,2,9.214081,4.921492,0.0,0,0.0,9.842984,-9.47,-9.47
34095711_6_-84.9509570782866_42.9150304204737.png,Non-burnable,Non-burnable,42.9150304204737,-84.9509570782866,2023-01-01,0.14745,0.4678748625369225,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
28601981_6_-98.3289249667597_44.2226831795746.png,Non-burnable,Non-burnable,44.2226831795746,-98.3289249667597,2023-01-01,-0.03405,0.8822806914028158,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
28431921_6_-95.243599366099_44.2675714336681.png,Non-burnable,Non-burnable,44.2675714336681,-95.243599366099,2023-01-01,-0.028,0.7069266789446172,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34200541_6_-94.5105650187791_43.3560742931793.png,Non-burnable,Non-burnable,43.3560742931793,-94.5105650187791,2023-02-01,-0.0275,0.8382189543816156,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
33721271_6_-102.364029747805_43.285410555076.png,Non-burnable,Non-burnable,43.285410555076,-102.364029747805,2023-01-01,0.0057,0.7182052466125696,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
31700351_6_-90.2332873721981_43.6328892724879.png,Non-burnable,Non-burnable,43.6328892724879,-90.2332873721981,2023-02-01,0.0706,0.65545928583491,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
30344931_6_-108.334200899268_43.3918568279462.png,Non-burnable,Non-burnable,43.3918568279462,-108.334200899268,2023-01-01,-0.02945,0.7233878960054435,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
27453691_6_-95.5308524794445_44.4215352984112.png,Non-burnable,Non-burnable,44.4215352984112,-95.5308524794445,2023-01-01,-0.02675,0.7536131387137144,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34649561_6_-88.1829127758181_43.0612755761252.png,Non-burnable,Non-burnable,43.0612755761252,-88.1829127758181,2023-02-01,0.0505,0.6010370422191713,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
32574301_6_-89.1142755970669_43.4409127172013.png,Non-burnable,Non-burnable,43.4409127172013,-89.1142755970669,2023-02-01,0.0225,0.8392369478569932,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
29379241_6_-95.9763075660655_44.1219708610403.png,Non-burnable,Non-burnable,44.1219708610403,-95.9763075660655,2023-02-01,-0.0471,0.943690538724448,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
34801581_6_-95.989971818633_43.2701979509433.png,Non-burnable,Non-burnable,43.2701979509433,-95.989971818633,2023-01-01,-0.03105,0.6909694076256102,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
31153541_6_-109.559088841429_43.1434771284829.png,Non-burnable,Non-burnable,43.1434771284829,-109.559088841429,2023-01-01,-0.01505,0.777195618719386,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27722751_6_-75.6818429514736_42.804446326169.png,Non-burnable,Non-burnable,42.804446326169,-75.6818429514736,2023-01-01,0.1706,0.3741295629386629,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
35141811_6_-93.5922726194529_43.194920953314.png,Non-burnable,Non-burnable,43.194920953314,-93.5922726194529,2023-01-01,0.0014999999999999,0.7037768559031119,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30550521_6_-93.5870384390717_43.9159781149728.png,Non-burnable,Non-burnable,43.9159781149728,-93.5870384390717,2023-01-01,-0.0209,0.874049301137537,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
32862941_6_-96.4700612764956_43.57410725305.png,Non-burnable,Non-burnable,43.57410725305,-96.4700612764956,2023-01-01,-0.0267,0.6640733340720233,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
30521921_6_-85.3504692922852_43.5127953982562.png,Non-burnable,Non-burnable,43.5127953982562,-85.3504692922852,2023-02-01,0.0223,0.8324483677467511,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
34970761_6_-98.1314775829425_43.2263009170025.png,Non-burnable,Non-burnable,43.2263009170025,-98.1314775829425,2023-01-01,-0.03405,0.9061443101568089,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
34001111_6_-92.6157415506302_43.3524076965901.png,Non-burnable,Non-burnable,43.3524076965901,-92.6157415506302,2023-01-01,0.03195,0.7155204276900744,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
